SalesID,SalePrice
6630988,25462.04967809016
6630990,32673.72064509876
6630998,22757.75953195196
6631005,39120.02459369088
6631022,37641.949986583546
6631027,46571.59053555673
6631034,25389.121594707118
6631037,30974.211573814897
6631065,22574.159717400336
6631073,64703.90858541239
6631077,71824.55537846284
6631087,29465.96873304565
6631116,42787.18654949711
6631117,42787.18654949711
6631118,45155.388043597704
6631119,45155.388043597704
6631131,49899.008961007305
6631135,28007.42124094838
6631137,54611.978388037576
6631141,53597.82417396629
6631142,56396.90358413944
6631144,65512.55667035708
6631152,27217.378343319906
6631154,45273.0840978667
6631174,42526.26083400175
6631177,50879.441660528166
6631186,35882.88502451332
6631189,47337.95492558911
6631193,42737.48036338661
6631197,21682.021721028155
6631198,22074.57267701661
6631202,28878.389443395437
6631209,34286.16919438383
6631210,34205.244791666664
6631215,34432.36002292663
6631223,40663.64655301912
6631231,49069.46209897129
6631233,51661.538874320126
6631236,51351.81665209791
6631237,44060.42435158796
6631238,43977.43415550953
6631239,43594.82224536085
6631240,42023.70982428519
6631241,40402.95814540851
6631242,46311.56831147224
6631243,45758.26806832873
6631244,49069.46209897129
6631254,22373.420986182933
6631255,45117.41514854702
6631256,25067.452190353506
6631259,58227.7199393837
6631260,55480.85079427442
6631262,38361.50208200219
6631268,71155.36048195376
6631274,78384.36246351688
6631275,71275.20236707735
6631276,78384.36246351688
6631289,37093.429513326104
6631292,45589.24878489536
6631293,63839.35817541807
6631294,59675.56128271314
6631295,61831.131282556875
6631304,70812.31211405553
6631322,43130.708343535545
6631324,63395.02657829786
6631325,76816.41527613683
6631333,67762.76660068089
6631336,44099.08263246257
6631338,56299.75736402633
6631344,65426.74886506159
6631347,58982.37396344411
6631348,59795.67439210687
6631362,64575.12811891412
6631364,16717.722181652884
6631373,73962.50865817955
6631382,59596.57784720999
6631394,23834.97074223413
6631397,31028.287332351814
6631399,30801.701257790417
6631400,31028.287332351814
6631401,26766.147790440555
6631403,57710.11609042616
6631405,59037.98112765073
6631408,63713.38677659522
6631414,23035.988368296086
6631415,22475.508446059834
6631417,22560.00249367888
6631420,22240.90008793245
6631421,22240.90008793245
6631422,22240.90008793245
6631423,22142.64991286242
6631424,22323.43615560519
6631430,26816.594049773325
6631431,26816.594049773325
6631432,25141.67590275063
6631435,61712.837671063244
6631438,59166.10850623834
6631439,22887.314672637087
6631440,24671.365719456553
6631453,63468.57115933495
6631458,34573.97753362198
6631461,62481.45339556277
6631462,26176.02328779322
6631467,33645.97611022654
6631469,46950.04778783394
6631470,46876.29863698478
6631471,60432.60089080166
6631473,48027.04538519272
6631475,47783.673023975505
6631477,50140.10942748428
6631480,50329.548893573745
6631481,50286.537998912856
6631484,50140.10942748428
6631486,50140.10942748428
6631487,60808.524371936546
6631490,65165.80369037353
6631497,70283.16012263234
6631499,69819.72262263234
6631501,71620.90329245273
6631503,70874.01529482943
6631513,65080.287773962795
6631514,65688.37413570049
6631519,60011.34477445284
6631520,69400.2260959822
6631522,69400.2260959822
6631523,71506.98714689379
6631526,69968.72808010918
6631528,69122.37521878921
6631530,71888.41571832236
6631531,73798.55623280014
6631544,69673.30672332269
6631548,63595.77461034407
6631549,64533.291931666565
6631550,63954.45827252812
6631557,73594.41567306747
6631558,75976.0666865277
6631566,64776.25085231462
6631568,68976.63719284027
6631572,72753.00183718286
6631577,58022.62529606832
6631578,61109.43685598243
6631583,63346.00820239917
6631584,62718.10641668488
6631585,63218.821686429765
6631604,63677.45060291017
6631607,66264.7702378783
6631611,63617.204540783
6631625,73041.50520848905
6631629,28620.722647826457
6631635,30306.806241144477
6631640,60863.89653368021
6631643,63052.83420848317
6631644,63062.90365292762
6631645,57644.18985147353
6631652,28907.755592020007
6631655,23222.204976212513
6631663,55669.405642785576
6631665,21110.6067470261
6631667,18998.42986355535
6631674,18503.5264529878
6631676,18755.11669509004
6631680,16066.582896168373
6631683,18348.49648295783
6631689,22672.556120833506
6631690,19941.551320572704
6631692,23118.634752061997
6631699,20242.019012511613
6631708,20537.984175820526
6631709,20781.9304351533
6631711,19877.371660685807
6631713,20999.89960366431
6631715,20055.68021243238
6631716,53597.82417396629
6631726,34992.268626185905
6631730,40174.54283603394
6631743,66689.31385924661
6631748,43979.03413285932
6631751,46209.8645531919
6631754,46209.8645531919
6631755,44663.44642132377
6631756,47019.88282483255
6631757,47019.88282483255
6631760,44663.44642132377
6631773,20107.35847485848
6631776,18038.78387125538
6631781,45497.309425742395
6631782,47716.12913323711
6631783,47716.12913323711
6631784,48021.05511003809
6631786,48865.972737946824
6631787,49787.678065911336
6631788,49023.04738409315
6631789,50379.04425180877
6631790,51341.455609943034
6631791,65115.881002167764
6631797,22151.97276418542
6631798,23836.063604653005
6631799,24433.91199644868
6631807,14265.93154680287
6631808,22758.86365275699
6631810,24225.559007035066
6631821,25478.475825307734
6631822,23304.828970736864
6631823,23297.430466463364
6631824,23282.04438379603
6631831,23046.583035111817
6631832,23221.452826778484
6631836,23241.99962373153
6631839,23423.650628976284
6631840,23117.524255349916
6631843,23297.430466463364
6631844,23046.583035111817
6631846,23241.99962373153
6631847,23249.398128005032
6631851,23187.788090982067
6631853,23423.650628976284
6631863,23297.430466463364
6631890,24090.355730344218
6631893,23962.91121132157
6631894,24557.726016308254
6631897,24726.613090324918
6631904,24705.226016308254
6631915,26317.902166845735
6631944,28745.972234446213
6631945,27418.087257580966
6631947,18720.13063590821
6631952,17476.07135511547
6631954,15353.081185562804
6631955,17476.07135511547
6631959,19947.29487686717
6631960,18823.363273325835
6631961,17100.87250852755
6631962,20743.49731196742
6631963,20640.426284599034
6631964,20541.321453643817
6631966,20289.67962973129
6631967,22579.95018176268
6631968,22046.367749940116
6631969,22579.95018176268
6631970,23080.856220990263
6631971,23148.659251293295
6631972,22945.087822721867
6631974,22820.893874309168
6631975,24451.544938522733
6631976,16437.75798837278
6631977,25755.15488458909
6631980,24898.3588231675
6631981,25153.58609589477
6631982,29777.689467449043
6631983,24997.181618081573
6631989,25649.11576032821
6631990,25741.81716941749
6631991,25837.061842024294
6631994,27184.144949888654
6631996,29611.167371639796
6631997,28701.778607679727
6631998,27148.518805200012
6631999,29520.658217449043
6632002,16799.304766734283
6632003,27279.607161629217
6632004,28228.31350428748
6632005,29750.351815721682
6632007,29536.704844433174
6632008,29894.4680779317
6632013,29756.96709749873
6632014,30143.777759263437
6632015,29894.4680779317
6632016,28240.14004580152
6632017,29750.351815721682
6632020,28800.612734877148
6632022,30138.683764206216
6632024,29764.57628467594
6632025,29764.57628467594
6632028,29209.46690154382
6632029,29209.46690154382
6632030,28637.783223720726
6632031,28800.612734877148
6632032,28800.612734877148
6632034,28800.612734877148
6632035,30201.469951133757
6632038,30043.829756898158
6632039,29553.17111399803
6632040,29553.17111399803
6632043,29553.17111399803
6632044,29553.17111399803
6632045,29553.17111399803
6632046,28800.612734877148
6632048,28800.612734877148
6632049,30758.75718853515
6632050,29166.59102741794
6632051,28800.612734877148
6632052,28800.612734877148
6632053,29035.21476479168
6632054,29730.198980137735
6632055,29730.198980137735
6632056,28467.6662606829
6632058,30491.01495235996
6632059,30491.01495235996
6632060,30491.01495235996
6632062,29921.270408709162
6632069,23847.397599334898
6632071,26023.39604482527
6632072,25693.136145510944
6632075,26113.81366651935
6632076,25425.11163536821
6632079,25177.763150519724
6632081,19885.32392506778
6632082,25990.509931333938
6632083,19885.32392506778
6632084,27371.56485594149
6632087,27884.599787019193
6632089,28493.173006527788
6632096,29147.34655618141
6632105,30558.83965327421
6632124,28865.286634893535
6632137,27148.518805200012
6632138,28800.612734877148
6632202,17079.416207448812
6632205,15663.380089316426
6632209,20160.291638739443
6632212,26264.208046832926
6632213,26492.247517194064
6632215,26177.80515642268
6632220,27127.62524136225
6632225,31119.691981683176
6632226,30213.96847972111
6632230,31442.73079043271
6632231,30642.647738828084
6632232,31441.183895814804
6632244,21644.50698345987
6632245,21755.17332777946
6632246,29511.14031874558
6632249,52396.405235799335
6632250,52224.478152466
6632252,56187.781511688474
6632253,56187.781511688474
6632255,56740.69812460558
6632256,56114.82967781489
6632257,56685.37099961442
6632258,57538.31413036783
6632259,56121.86011539629
6632260,57103.07213584274
6632261,56090.79612730106
6632262,56090.79612730106
6632264,56090.79612730106
6632265,56090.79612730106
6632267,56090.79612730106
6632268,56090.79612730106
6632270,55123.27906779967
6632271,55123.27906779967
6632272,54001.190559257986
6632273,54001.190559257986
6632275,54465.73736355663
6632276,54001.190559257986
6632277,54032.254547353215
6632279,54032.254547353215
6632280,53892.386669112195
6632281,53272.12382839898
6632282,47487.21458591719
6632283,47179.95649818018
6632288,33724.960976000526
6632295,21565.476840969488
6632297,27765.66888913353
6632298,33159.39673929012
6632299,32886.721730290745
6632300,33845.95656834995
6632302,40744.66440281429
6632306,56594.29192835515
6632309,56364.96279396772
6632310,56364.96279396772
6632311,56364.96279396772
6632312,56364.96279396772
6632313,54306.421214019894
6632314,56199.08376657313
6632315,54032.254547353215
6632316,54275.35722592465
6632323,16732.110250350142
6632324,24191.16717439982
6632325,31976.465311735046
6632326,24362.624901242547
6632328,32786.47294299268
6632330,38833.36148065685
6632338,36688.88436259518
6632340,43402.9097816206
6632346,51363.431870954126
6632347,55438.155642785576
6632352,51869.700605229824
6632353,55669.405642785576
6632354,55669.405642785576
6632361,52182.50108599906
6632363,52090.013105229824
6632364,51869.700605229824
6632366,51869.700605229824
6632369,48652.16573212219
6632372,45962.20014817054
6632379,56013.37853083664
6632384,77502.12106316883
6632385,76368.89837858219
6632386,72090.27393922082
6632389,81068.5555293305
6632398,28636.00638964
6632399,24736.74469151958
6632401,28435.423733209464
6632404,32082.23084696092
6632408,38845.80257416195
6632414,54232.712843983645
6632416,56941.78478952837
6632420,70519.7981578535
6632421,76030.72821051496
6632423,79669.2851691115
6632425,79428.66693967798
6632426,81870.78636029002
6632428,81926.8891423119
6632431,77797.46533034604
6632436,45672.140856517464
6632438,60673.963459373066
6632440,35850.62113902502
6632462,45962.20014817054
6632475,25792.40136555588
6632487,29392.884493978247
6632489,29684.71053456348
6632493,25562.779176160748
6632508,21190.56504037221
6632509,22294.156824180718
6632564,18258.37065252966
6632568,22065.771097233606
6632599,31050.324531634513
6632604,42964.905390308355
6632605,46697.281997758786
6632616,23582.520475596386
6632618,24035.07949123353
6632620,20033.458546200356
6632623,27591.41175527689
6632625,22673.201442838214
6632626,22732.420976046233
6632628,34060.041930597996
6632629,34060.041930597996
6632631,39881.02247168035
6632633,36366.87680146973
6632648,27470.849573384134
6632649,28097.46077468284
6632651,31828.831638627114
6632652,29616.578557431134
6632656,46528.65913600289
6632658,29749.09138709695
6632663,29160.076467080176
6632827,30989.580789867166
6632831,29066.413179731077
6632864,29992.6103602238
6632890,23896.83090418569
6632893,15594.880986787492
6632901,39321.19451390543
6632902,24124.70218748731
6632905,46488.97631790724
6632923,26304.03616560957
6632949,24980.995761979044
6632953,20325.782976170605
6633002,28240.05736310903
6633332,22608.93054022982
6633345,21066.095581227983
6633375,28459.59506475422
6633397,41483.33717047317
6633398,26598.552618181828
6633404,50087.557590285534
6633410,50692.52209644286
6633415,35010.45033147752
6633421,50972.933535812284
6633425,39058.83716340471
6633427,52432.1245925436
6633428,49513.67806127482
6633430,55940.40170178997
6633431,41181.070091624715
6633432,53746.829276932214
6633436,55155.39363529865
6633439,41181.070091624715
6633441,56275.84040491498
6633442,57447.88585946043
6633443,60707.19945279963
6633449,57666.17422643765
6633456,49885.14426767137
6633458,60086.179415613624
6633489,29099.674308427213
6633500,64475.427790021466
6633501,62253.82761601799
6633502,31594.793964012428
6633533,44161.861083492055
6633567,70576.1001712748
6633574,30096.211306356687
6633576,74170.53623207503
6633581,21062.979798529832
6633583,21314.449453254652
6633604,77464.39487751455
6633609,70576.1001712748
6633624,69486.58694889132
6633626,65158.96056149731
6633627,67853.59399538547
6633723,53731.844695981694
6633929,53861.579137237044
6633931,27367.110871679808
6633943,24457.46375868041
6633988,62709.01242854369
6633989,59901.12048388702
6633990,59869.891513743045
6633992,66795.42906966184
6633998,68097.19350314503
6634023,33699.51364260739
6634025,33519.13453432533
6634027,58256.81274817859
6634028,53462.745914872525
6634031,63972.08689232273
6634032,70562.10013740344
6634033,73937.41857563016
6634035,75799.27599721187
6634037,77359.46410771247
6634039,28581.621114630987
6634040,29777.76459030736
6634041,29007.932268937206
6634051,81406.5128968254
6634052,75424.47901519059
6634053,77062.94558785514
6634055,75374.16762927259
6634056,75374.16762927259
6634058,25495.856720849122
6634059,25495.856720849122
6634060,25237.002554182454
6634061,26608.988445129748
6634062,26585.54737961631
6634071,28346.83192307564
6634109,23822.156239345335
6634131,27245.97794861872
6634547,20463.517905387667
6634554,27797.098565907778
6634615,57449.93301695108
6634617,30242.27418883684
6634656,27245.97794861872
6634699,30287.480071189777
6634726,40201.03315084469
6634772,19444.938014782347
6634774,23822.156239345335
6634778,49543.17088127729
6634794,20379.771246541062
6634796,26063.231273551115
6634798,29463.67905079645
